paper_id,title,year,decision,mean_rating,rating_std,n_reviews,openalex_citations,status,field,llm_negative_rating,llm_neutral_rating,llm_positive_rating,llm_mean_rating,committee_rating,deepseek_p_accept,decision_head_model,citation_pct_rank
rk6qdGgCZ,Fixing Weight Decay Regularization in Adam,2018,Reject,6.333333333333333,2.0816659994661326,3.0,1141.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.25,0.75,openai/gpt-oss-20b,0.9867549668874173
rk6cfpRjZ,Learning Intrinsic Sparse Structures within Long Short-Term Memory,2018,Accept (Poster),6.666666666666667,0.5773502691896257,3.0,104.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,6.0,0.75,openai/gpt-oss-20b,0.7483443708609272
rk6H0ZbRb,Intriguing Properties of Adversarial Examples,2018,Invite to Workshop Track,5.333333333333333,2.516611478423583,3.0,23.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.5,0.75,openai/gpt-oss-20b,0.45364238410596025
rk4Fz2e0b,Graph Partition Neural Networks for Semi-Supervised Classification,2018,Invite to Workshop Track,5.666666666666667,0.5773502691896257,3.0,45.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.125,0.12,openai/gpt-oss-20b,0.6004415011037527
rk49Mg-CW,Stochastic Variational Video Prediction,2018,Accept (Poster),7.0,0.0,3.0,74.0,found,generative_models,4.0,8.0,9.0,7.0,,,,0.7468354430379747
rk3pnae0b,Topic-Based Question Generation,2018,Invite to Workshop Track,5.0,2.6457513110645907,3.0,3.0,found,nlp,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.1917808219178082
rk3mjYRp-,Diffusing Policies : Towards Wasserstein Policy Gradient Flows,2018,Reject,4.333333333333333,0.5773502691896258,3.0,0.0,found,reinforcement_learning,4.0,7.0,8.0,6.333333333333333,4.25,0.12,openai/gpt-oss-20b,0.03773584905660377
rk3b2qxCW,Policy Gradient For Multidimensional Action Spaces: Action Sampling and Entropy Bonus,2018,Reject,5.333333333333333,0.5773502691896257,3.0,0.0,found,reinforcement_learning,4.0,7.0,9.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.03773584905660377
rk1FQA0pW,End-to-End Abnormality Detection in Medical Imaging,2018,Reject,5.0,1.0,3.0,10.0,found,computer_vision,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.4666666666666667
rk07ZXZRb,Learning an Embedding Space for Transferable Robot Skills,2018,Accept (Poster),7.0,0.0,3.0,190.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,6.0,0.35,openai/gpt-oss-20b,0.9056603773584906
rJzIBfZAb,Towards Deep Learning Models Resistant to Adversarial Attacks,2018,Accept (Poster),6.666666666666667,0.5773502691896258,3.0,1541.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,7.25,0.75,openai/gpt-oss-20b,0.9911699779249448
rJwelMbR-,Divide-and-Conquer Reinforcement Learning,2018,Accept (Poster),6.0,1.7320508075688772,3.0,13.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,6.0,0.65,openai/gpt-oss-20b,0.3915094339622642
rJvJXZb0W,An efficient framework for learning sentence representations,2018,Accept (Poster),6.666666666666667,1.1547005383792517,3.0,303.0,found,nlp,4.0,8.0,8.0,6.666666666666667,5.25,0.15,openai/gpt-oss-20b,0.8904109589041096
rJv4XWZA-,Generating Differentially Private Datasets Using GANs,2018,Reject,5.0,1.0,3.0,30.0,found,generative_models,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.5189873417721519
rJssAZ-0-,TRL: Discriminative Hints for Scalable Reverse Curriculum Learning,2018,Reject,4.333333333333333,0.5773502691896258,3.0,0.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.25,0.18,openai/gpt-oss-20b,0.03773584905660377
rJrTwxbCb,Empirical Analysis of the Hessian of Over-Parametrized Neural Networks,2018,Invite to Workshop Track,4.666666666666667,0.5773502691896258,3.0,169.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.125,0.15,openai/gpt-oss-20b,0.8112582781456954
rJr4kfWCb,Lung Tumor Location and Identification with AlexNet and a Custom CNN,2018,Reject,2.6666666666666665,0.5773502691896258,3.0,1.0,found,computer_vision,4.0,8.0,9.0,7.0,3.0,0.05,openai/gpt-oss-20b,0.16666666666666666
rJqfKPJ0Z,Clipping Free Attacks Against Neural Networks,2018,Reject,4.0,1.0,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
rJoXrxZAZ,HybridNet: A Hybrid Neural Architecture to Speed-up Autoregressive  Models,2018,Reject,4.666666666666667,1.1547005383792517,3.0,1.0,found,theory_methods,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,0.07836644591611479
rJma2bZCW,Three factors influencing minima in SGD,2018,Reject,4.666666666666667,1.5275252316519468,3.0,251.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.5,0.3,openai/gpt-oss-20b,0.8763796909492274
rJm7VfZA-,Learning Parametric Closed-Loop Policies for Markov Potential Games,2018,Accept (Poster),6.333333333333333,0.5773502691896257,3.0,7.0,found,reinforcement_learning,4.0,7.0,8.0,6.333333333333333,5.125,0.25,openai/gpt-oss-20b,0.3018867924528302
rJlMAAeC-,Improving the Universality and Learnability of Neural Programmer-Interpreters with Combinator Abstraction,2018,Accept (Poster),5.666666666666667,2.309401076758503,3.0,9.0,found,theory_methods,4.0,8.0,9.0,7.0,5.25,0.25,openai/gpt-oss-20b,0.2792494481236203
rJl63fZRb,Parametrized Hierarchical Procedures for Neural Programming,2018,Accept (Poster),6.0,0.0,3.0,20.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.25,0.25,openai/gpt-oss-20b,0.4249448123620309
rJl3yM-Ab,Evidence Aggregation for Answer Re-Ranking in Open-Domain Question Answering,2018,Accept (Poster),6.666666666666667,1.1547005383792515,3.0,108.0,found,nlp,4.0,8.0,8.0,6.666666666666667,5.5,0.25,openai/gpt-oss-20b,0.8082191780821918
rJk51gJRb,Adversarial Policy Gradient for Alternating Markov Games,2018,Invite to Workshop Track,5.0,0.0,3.0,7.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.75,0.3,openai/gpt-oss-20b,0.3018867924528302
rJiaRbk0-,Towards Binary-Valued Gates for Robust LSTM Training ,2018,Reject,5.333333333333333,1.1547005383792517,3.0,38.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.5662251655629139
rJhR_pxCZ,Interpretable Classification via Supervised Variational Autoencoders and Differentiable Decision Trees,2018,Reject,4.0,1.0,3.0,5.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.2163355408388521
rJg4YGWRb,Attention-based Graph Neural Network for Semi-supervised Learning,2018,Reject,6.333333333333333,0.5773502691896258,3.0,252.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.8785871964679912
rJfHoM-C-,Few-Shot Learning with Simplex,2018,Reject,4.666666666666667,1.1547005383792517,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
rJe7FW-Cb,A Painless Attention Mechanism for Convolutional Neural Networks,2018,Reject,5.333333333333333,0.5773502691896257,3.0,5.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.2163355408388521
rJbs5gbRW,On the Generalization Effects of DenseNet Model Structures ,2018,Reject,2.6666666666666665,0.5773502691896257,3.0,2.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,4.75,0.05,openai/gpt-oss-20b,0.12582781456953643
rJaE2alRW,Autoregressive Convolutional Neural Networks for Asynchronous Time Series,2018,Reject,4.666666666666667,0.5773502691896257,3.0,50.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.6236203090507726
rJa90ceAb,Learning to Generate Filters for Convolutional Neural Networks,2018,Reject,4.333333333333333,0.5773502691896258,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.05,openai/gpt-oss-20b,
rJYFzMZC-,Simulating Action Dynamics with Neural Process Networks,2018,Accept (Poster),7.666666666666667,1.5275252316519465,3.0,27.0,found,theory_methods,4.0,7.0,9.0,6.666666666666667,5.5,0.15,openai/gpt-oss-20b,0.488962472406181
rJXMpikCZ,Graph Attention Networks,2018,Accept (Poster),6.0,1.0,3.0,8340.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.5,0.78,openai/gpt-oss-20b,1.0
rJWrK9lAb,Autoregressive Generative Adversarial Networks,2018,Invite to Workshop Track,4.333333333333333,1.1547005383792517,3.0,,not_found,generative_models,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
rJWechg0Z,Minimal-Entropy Correlation Alignment for Unsupervised Deep Domain Adaptation,2018,Accept (Poster),7.0,1.0,3.0,41.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.5772626931567328
rJVruWZRW,Dense Recurrent Neural Network with Attention Gate,2018,Reject,3.3333333333333335,1.1547005383792515,3.0,,not_found,nlp,4.0,7.0,8.0,6.333333333333333,4.5,0.15,openai/gpt-oss-20b,
rJUYGxbCW,PixelDefend: Leveraging Generative Models to Understand and Defend against Adversarial Examples,2018,Accept (Poster),7.0,0.0,3.0,294.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.75,0.28,openai/gpt-oss-20b,0.8940397350993378
rJUBryZ0W,Lifelong Learning by Adjusting Priors,2018,Reject,6.0,0.0,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
rJTutzbA-,On the insufficiency of existing momentum schemes for Stochastic Optimization,2018,Accept (Oral),7.333333333333333,0.5773502691896258,3.0,10.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,6.0,0.65,openai/gpt-oss-20b,0.2947019867549669
rJTGkKxAZ,Learning Generative Models with Locally Disentangled Latent Factors,2018,Reject,4.333333333333333,1.5275252316519465,3.0,,not_found,generative_models,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
rJSr0GZR-,Learning Priors for Adversarial Autoencoders,2018,Reject,5.666666666666667,0.5773502691896257,3.0,,not_found,generative_models,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
rJR2ylbRb,Spectral Graph Wavelets for Structural Role Similarity in Networks,2018,Reject,4.333333333333333,1.1547005383792517,3.0,20.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.75,0.3,openai/gpt-oss-20b,0.4249448123620309
rJQDjk-0b,Unbiased Online Recurrent Optimization,2018,Accept (Poster),7.0,1.0,3.0,25.0,found,theory_methods,4.0,8.0,9.0,7.0,5.375,0.2,openai/gpt-oss-20b,0.47240618101545256
rJNpifWAb,Flipout: Efficient Pseudo-Independent Weight Perturbations on Mini-Batches,2018,Accept (Poster),6.666666666666667,1.1547005383792517,3.0,177.0,found,theory_methods,4.0,8.0,9.0,7.0,7.0,0.85,openai/gpt-oss-20b,0.8167770419426048
rJLTTe-0W,Bayesian Time Series Forecasting with Change Point and Anomaly Detection,2018,Reject,5.0,1.0,3.0,4.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.08,openai/gpt-oss-20b,0.18653421633554085
rJL6pz-CZ,Transfer Learning on Manifolds via Learned Transport Operators,2018,Reject,4.333333333333333,0.5773502691896258,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
rJJzTyWCZ,Large-scale Cloze Test Dataset Designed by Teachers,2018,Reject,5.0,1.7320508075688772,3.0,5.0,found,nlp,4.0,7.0,9.0,6.666666666666667,5.5,0.35,openai/gpt-oss-20b,0.2534246575342466
rJIgf7bAZ,An inference-based policy gradient method for learning options,2018,Reject,3.3333333333333335,0.5773502691896258,3.0,20.0,found,reinforcement_learning,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.4481132075471698
rJIN_4lA-,Maintaining cooperation in complex social dilemmas using deep reinforcement learning,2018,Reject,3.6666666666666665,0.5773502691896258,3.0,113.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.25,0.15,openai/gpt-oss-20b,0.8113207547169812
rJHcpW-CW,NOVEL AND EFFECTIVE PARALLEL MIX-GENERATOR GENERATIVE ADVERSARIAL NETWORKS,2018,Reject,4.666666666666667,1.5275252316519468,3.0,,not_found,generative_models,4.0,8.0,8.0,6.666666666666667,4.75,0.15,openai/gpt-oss-20b,
rJGZq6g0-,"Emergent Communication in a Multi-Modal, Multi-Step Referential Game",2018,Accept (Poster),7.0,0.0,3.0,28.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.5330188679245284
rJGY8GbR-,Deep Mean Field Theory: Layerwise Variance and Width Variation as Methods to Control Gradient Explosion,2018,Invite to Workshop Track,5.666666666666667,1.1547005383792517,3.0,14.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.25,0.18,openai/gpt-oss-20b,0.3498896247240618
rJFOptp6Z,Model Distillation with Knowledge Transfer from Face Classification to Alignment and Verification,2018,Reject,3.6666666666666665,1.1547005383792515,3.0,17.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.39183222958057395
rJBwoM-Cb,Neural Tree Transducers for Tree to Tree Learning,2018,Reject,4.0,2.6457513110645907,3.0,1.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.1,openai/gpt-oss-20b,0.07836644591611479
rJBiunlAW,Training RNNs as Fast as CNNs,2018,Reject,6.333333333333333,2.081665999466133,3.0,122.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.0,0.65,openai/gpt-oss-20b,0.7682119205298014
rJ8rHkWRb,A Simple Fully Connected Network for Composing Word Embeddings from Characters,2018,Reject,4.0,1.0,3.0,,not_found,nlp,4.0,6.0,8.0,6.0,4.25,0.12,openai/gpt-oss-20b,
rJ7yZ2P6-,Enhance Word Representation for Out-of-Vocabulary on Ubuntu Dialogue Corpus,2018,Reject,4.666666666666667,1.5275252316519468,3.0,27.0,found,nlp,4.0,7.0,9.0,6.666666666666667,3.75,0.15,openai/gpt-oss-20b,0.4794520547945205
rJ7RBNe0-,Generative Models for Alignment and Data Efficiency in Language,2018,Reject,3.6666666666666665,1.5275252316519468,3.0,,not_found,theory_methods,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,
rJ6iJmWCW,POLICY DRIVEN GENERATIVE ADVERSARIAL NETWORKS FOR ACCENTED SPEECH GENERATION,2018,Reject,4.0,1.0,3.0,0.0,found,generative_models,4.0,8.0,9.0,7.0,5.0,0.12,openai/gpt-oss-20b,0.04430379746835443
rJ695PxRW,Discovering Order in Unordered Datasets: Generative Markov Networks,2018,Reject,4.0,0.0,3.0,0.0,found,generative_models,4.0,7.0,8.0,6.333333333333333,5.0,0.12,openai/gpt-oss-20b,0.04430379746835443
rJ5C67-C-,Hyperedge2vec: Distributed Representations for Hyperedges,2018,Reject,5.0,0.0,3.0,3.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.16335540838852097
rJ4uaX2aW,Large Batch Training of Convolutional Networks with Layer-wise Adaptive Rate Scaling,2018,Reject,4.666666666666667,0.5773502691896258,3.0,17.0,found,theory_methods,4.0,8.0,9.0,7.0,6.25,0.75,openai/gpt-oss-20b,0.39183222958057395
rJ3fy0k0Z,Deterministic Policy Imitation Gradient Algorithm,2018,Reject,5.333333333333333,0.5773502691896258,3.0,1.0,found,reinforcement_learning,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.1179245283018868
rJ33wwxRb,SGD Learns Over-parameterized Networks that Provably Generalize on Linearly Separable Data,2018,Accept (Poster),7.333333333333333,0.5773502691896258,3.0,37.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.125,0.15,openai/gpt-oss-20b,0.5573951434878587
rJ1RPJWAW,Learnability of Learned Neural Networks,2018,Reject,5.666666666666667,1.5275252316519468,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
r1wEFyWCW,Few-shot Autoregressive Density Estimation: Towards Learning to Learn Distributions,2018,Accept (Poster),6.333333333333333,0.5773502691896257,3.0,40.0,found,generative_models,4.0,8.0,8.0,6.666666666666667,5.5,0.25,openai/gpt-oss-20b,0.569620253164557
r1vuQG-CW,HexaConv,2018,Accept (Poster),7.0,0.0,3.0,10.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.5,0.35,openai/gpt-oss-20b,0.2947019867549669
r1vccClCb,Neighbor-encoder,2018,Reject,5.0,1.0,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
r1uOhfb0W,Learning Sparse Structured Ensembles with SG-MCMC and Network Pruning,2018,Reject,5.333333333333333,1.1547005383792517,3.0,0.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.02869757174392936
r1tJKuyRZ,The Set Autoencoder: Unsupervised Representation Learning for Sets,2018,Reject,4.666666666666667,0.5773502691896257,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.2,openai/gpt-oss-20b,
r1saNM-RW,Small Coresets to Represent Large Training Data for Support Vector Machines,2018,Reject,5.666666666666667,1.1547005383792517,3.0,1.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,0.07836644591611479
r1q7n9gAb,The Implicit Bias of Gradient Descent on Separable Data,2018,Accept (Poster),6.666666666666667,1.5275252316519465,3.0,15.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,7.0,0.75,openai/gpt-oss-20b,0.36534216335540837
r1pW0WZAW,Analyzing and Exploiting NARX Recurrent Neural Networks for Long-Term Dependencies,2018,Invite to Workshop Track,5.333333333333333,2.081665999466133,3.0,21.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,6.0,0.35,openai/gpt-oss-20b,0.4381898454746137
r1nzLmWAb,Video Action Segmentation with Hybrid Temporal Networks,2018,Reject,3.3333333333333335,0.5773502691896258,3.0,1.0,found,computer_vision,4.0,8.0,8.0,6.666666666666667,5.125,0.15,openai/gpt-oss-20b,0.16666666666666666
r1nmx5l0W,SIC-GAN: A Self-Improving Collaborative GAN for Decoding Sketch RNNs,2018,Reject,5.333333333333333,1.5275252316519465,3.0,0.0,found,generative_models,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.04430379746835443
r1lfpfZAb,Learning to Write by Learning the Objective,2018,Invite to Workshop Track,5.0,1.0,3.0,,not_found,nlp,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
r1lUOzWCW,Demystifying MMD GANs,2018,Accept (Poster),5.666666666666667,1.5275252316519468,3.0,99.0,found,generative_models,4.0,8.0,8.0,6.666666666666667,,,,0.7721518987341772
r1l4eQW0Z,Kernel Implicit Variational Inference,2018,Accept (Poster),6.333333333333333,1.1547005383792517,3.0,7.0,found,theory_methods,4.0,8.0,9.0,7.0,5.75,0.28,openai/gpt-oss-20b,0.25165562913907286
r1kjEuHpZ,Learning Less-Overlapping Representations,2018,Reject,4.0,1.0,3.0,,not_found,theory_methods,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,
r1kj4ACp-,Understanding Deep Learning Generalization by Maximum Entropy,2018,Reject,3.6666666666666665,2.0816659994661326,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,4.75,0.15,openai/gpt-oss-20b,
r1kP7vlRb,Toward learning better metrics for sequence generation training with policy gradient,2018,Reject,6.0,1.7320508075688772,3.0,2.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,0.12582781456953643
r1kNDlbCb,Learning to Encode Text as Human-Readable Summaries using Generative Adversarial Networks,2018,Reject,5.0,1.0,3.0,62.0,found,generative_models,4.0,6.0,8.0,6.0,5.0,0.18,openai/gpt-oss-20b,0.7088607594936709
r1iuQjxCZ,On the importance of single directions for generalization,2018,Accept (Poster),7.0,2.0,3.0,197.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,6.25,0.75,openai/gpt-oss-20b,0.8410596026490066
r1hsJCe0Z,Semantic Code Repair using Neuro-Symbolic Transformation Networks,2018,Invite to Workshop Track,5.333333333333333,1.1547005383792515,3.0,29.0,found,theory_methods,4.0,8.0,9.0,7.0,5.0,0.15,openai/gpt-oss-20b,0.5099337748344371
r1h2DllAW,Discrete-Valued Neural Networks Using Variational Inference,2018,Reject,5.333333333333333,0.5773502691896258,3.0,,not_found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.0,0.15,openai/gpt-oss-20b,
r1gs9JgRZ,Mixed Precision Training,2018,Accept (Poster),6.666666666666667,1.5275252316519465,3.0,880.0,found,theory_methods,4.0,8.0,9.0,7.0,7.0,0.85,openai/gpt-oss-20b,0.9801324503311258
r1drp-WCZ,State Space LSTM Models with Particle MCMC Inference,2018,Reject,5.0,2.0,3.0,29.0,found,theory_methods,4.0,8.0,8.0,6.666666666666667,5.25,0.18,openai/gpt-oss-20b,0.5099337748344371
r1dHXnH6-,Natural Language Inference over Interaction Space,2018,Accept (Poster),5.666666666666667,0.5773502691896258,3.0,193.0,found,nlp,4.0,8.0,8.0,6.666666666666667,6.0,0.75,openai/gpt-oss-20b,0.863013698630137
r1cLblgCZ,Recurrent Auto-Encoder Model for Multidimensional Time Series Representation,2018,Reject,2.6666666666666665,1.1547005383792517,3.0,9.0,found,theory_methods,4.0,6.0,8.0,6.0,3.75,0.15,openai/gpt-oss-20b,0.2792494481236203
r1ayG7WRZ,Don't encrypt the data; just approximate the model \ Towards Secure Transaction and Fair Pricing of Training Data,2018,Reject,3.0,1.0,3.0,0.0,found,theory_methods,4.0,7.0,8.0,6.333333333333333,3.0,0.1,openai/gpt-oss-20b,0.02869757174392936
r1Zi2Mb0-,EXPLORING NEURAL ARCHITECTURE SEARCH FOR LANGUAGE TASKS,2018,Reject,3.3333333333333335,0.5773502691896258,3.0,,not_found,theory_methods,4.0,7.0,8.0,6.333333333333333,5.0,0.15,openai/gpt-oss-20b,
